0 	0.959158867477 	8
1 	0.389198894764 	2
2 	0.715485174346 	3
3 	0.849002162567 	9
4 	0.202341188605 	9
5 	0.153503951523 	1
6 	0.247219647188 	7
7 	0.843239012716 	5
8 	0.709287455376 	7
9 	0.760813389026 	5
10 	0.227185145076 	5
11 	0.394692832283 	10
12 	0.449954197345 	7
13 	0.0454095163187 	3
14 	0.857534488442 	2
15 	0.449524147313 	3
16 	0.839379230156 	1
17 	0.192381824827 	3
18 	0.448192748173 	2
19 	0.162103595055 	4
20 	0.727379711944 	5
21 	0.227998448189 	2
22 	0.611049432542 	3
23 	0.12859060916 	1
24 	0.958108833887 	10
25 	0.880881321318 	8
26 	0.497821297473 	7
27 	0.585750737379 	3
28 	0.543321893233 	9
29 	0.806043229056 	1
30 	0.833034470128 	6
31 	0.60398927614 	10
32 	0.900440419556 	1
33 	0.33466052623 	1
34 	0.73074013556 	4
35 	0.0702704286824 	9
36 	0.411373595079 	9
37 	0.0346719383779 	3
38 	0.984066121478 	6
39 	0.552090399352 	10
40 	0.548249122077 	10
41 	0.901936605773 	6
42 	0.220592078564 	4
43 	0.579291698199 	1
44 	0.961932848232 	7
45 	0.300454737642 	5
46 	0.359820721271 	8
47 	0.937646863296 	1
48 	0.97158532604 	1
49 	0.642601156644 	6
50 	0.786717453426 	9
51 	0.559897681946 	4
52 	0.545666212013 	2
53 	0.370423135444 	4
54 	0.117455364141 	2
55 	0.818938198099 	1
56 	0.291654847812 	8
57 	0.348203209238 	10
58 	0.502229055667 	7
59 	0.793881901448 	9
60 	0.518809617701 	2
61 	0.893100079414 	10
62 	0.875054869259 	6
63 	0.795527937338 	5
64 	0.61442332003 	8
65 	0.651820351504 	10
66 	0.991247728338 	6
67 	0.223473746891 	8
68 	0.905796080128 	2
69 	0.110434524906 	8
70 	0.234636238793 	10
71 	0.306256574606 	7
72 	0.711722080325 	9
73 	0.716660970161 	5
74 	0.30807180051 	10
75 	0.544822255335 	10
76 	0.117182077789 	4
77 	0.0469533884916 	7
78 	0.340244985043 	9
79 	0.256859298587 	2
80 	0.101363729194 	1
81 	0.697519364178 	4
82 	0.272317195227 	2
83 	0.600386346389 	4
84 	0.402248071678 	9
85 	0.986457690269 	10
86 	0.964106557056 	3
87 	0.977552018759 	6
88 	0.265668401348 	1
89 	0.839810724841 	9
90 	0.512364806994 	10
91 	0.90934893168 	8
92 	0.273375331547 	5
93 	0.781830439995 	3
94 	0.989609378713 	1
95 	0.219156037667 	10
96 	0.718781897062 	4
97 	0.822804968455 	7
98 	0.335889703746 	10
99 	0.573490179165 	6
100 	0.712354819092 	8
101 	0.0775920121572 	6
102 	0.71011541966 	7
103 	0.72668679183 	9
104 	0.843166273381 	6
105 	0.769639522484 	1
106 	0.4163814395 	9
107 	0.742224440992 	7
108 	0.517002292128 	5
109 	0.805498054766 	6
110 	0.989170036613 	2
111 	0.0897350910813 	6
112 	0.780351699109 	10
113 	0.373533151955 	3
114 	0.782159975639 	8
115 	0.604382335203 	3
116 	0.904996967172 	2
117 	0.677262591678 	4
118 	0.0788258014502 	5
119 	0.217961579325 	10
120 	0.416510867363 	4
121 	0.720947198372 	4
122 	0.935198863217 	6
123 	0.0176963333639 	5
124 	0.887812375299 	9
125 	0.131842575445 	8
126 	0.224882197173 	1
127 	0.62539752432 	4
128 	0.406428161942 	9
129 	0.0683054575646 	5
130 	0.112204675688 	6
131 	0.448452006106 	5
132 	0.393636117522 	6
133 	0.305105830169 	1
134 	0.108362914169 	1
135 	0.413960286379 	3
136 	0.622816627807 	1
137 	0.562083882716 	6
138 	0.6967792255 	4
139 	0.573719954364 	4
140 	0.701837699162 	1
141 	0.35127902783 	1
142 	0.467459957194 	7
143 	0.25185923189 	5
144 	0.395022066318 	1
145 	0.98793177793 	5
146 	0.893880753266 	6
147 	0.229020193653 	1
148 	0.819286767295 	5
149 	0.773640963322 	6
150 	0.388543250078 	2
151 	0.602807615205 	4
152 	0.588668054207 	9
153 	0.23362702578 	5
154 	0.503568532455 	3
155 	0.709686319669 	1
156 	0.484976913187 	9
157 	0.639721382399 	8
158 	0.00354430025966 	4
159 	0.339578756327 	8
160 	0.43042307258 	10
161 	0.133198262454 	7
162 	0.446068887268 	9
163 	0.121029934203 	7
164 	0.566927710844 	7
165 	0.188469450638 	9
166 	0.421443409929 	6
167 	0.409603709081 	10
168 	0.0732375912947 	5
169 	0.0396527363504 	5
170 	0.295746504589 	10
171 	0.268517077925 	1
172 	0.291095357574 	9
173 	0.947232379466 	7
174 	0.230154534689 	2
175 	0.401582559921 	10
176 	0.362998045543 	3
177 	0.469221310545 	10
178 	0.962266283745 	3
179 	0.101599139778 	3
180 	0.603013845595 	4
181 	0.568831217211 	8
182 	0.302790494474 	6
183 	0.773737345783 	7
184 	0.362855711161 	10
185 	0.65887614946 	4
186 	0.378997340511 	8
187 	0.443646662319 	7
188 	0.945153109326 	8
189 	0.938868377052 	9
190 	0.029763806465 	1
191 	0.466392055779 	2
192 	0.623872572737 	5
193 	0.105824998388 	9
194 	0.813080158643 	5
195 	0.800190098861 	7
196 	0.404584553659 	6
197 	0.495037567617 	4
198 	0.51662608776 	2
199 	0.398010944214 	4
200 	0.754210226181 	2
201 	0.201040536254 	2
202 	0.751947031624 	4
203 	0.303769710694 	8
204 	0.0745795036506 	1
205 	0.182559491122 	5
206 	0.861009295043 	2
207 	0.23438641763 	5
208 	0.647406864635 	10
209 	0.557840311448 	6
210 	0.929508349121 	10
211 	0.238265837775 	3
212 	0.139468675884 	4
213 	0.418594122649 	9
214 	0.361883453399 	1
215 	0.278310396163 	10
216 	0.96628258463 	8
217 	0.301972226793 	5
218 	0.357864013364 	6
219 	0.391730322788 	3
220 	0.389718395389 	4
221 	0.675468750354 	9
222 	0.322187183758 	7
223 	0.841874953411 	9
224 	0.54070870765 	5
225 	0.56927657993 	7
226 	0.471371861298 	9
227 	0.620938100559 	6
228 	0.908344370786 	9
229 	0.714753414044 	5
230 	0.759697207355 	4
231 	0.353321433586 	10
232 	0.635910075708 	4
233 	0.931138360786 	9
234 	0.0780012567827 	8
235 	0.0622171179679 	3
236 	0.0911164875244 	2
237 	0.512041255047 	2
238 	0.997685344596 	7
239 	0.99489751259 	1
240 	0.912875409892 	10
241 	0.661099789826 	4
242 	0.446713646091 	7
243 	0.459008297949 	3
244 	0.718678855324 	1
245 	0.755345037659 	3
246 	0.551933314151 	4
247 	0.260011873522 	4
248 	0.729434165358 	6
249 	0.796924858947 	8
250 	0.987181039788 	5
251 	0.335917143081 	9
252 	0.427022507927 	3
253 	0.646925697828 	10
254 	0.214161259544 	4
255 	0.101155486782 	9
256 	0.743276633751 	4
257 	0.341125080514 	3
258 	0.270259956275 	6
259 	0.111150755487 	4
